rgb_path,split,val_ratio,split_seed
rgb/004275_1754035643336547352.png,train,0.1,0
rgb/004276_1754035643405915268.png,train,0.1,0
rgb/004277_1754035643460596734.png,train,0.1,0
rgb/004279_1754035643535603621.png,train,0.1,0
rgb/004281_1754035643667221908.png,train,0.1,0
rgb/004282_1754035643694544481.png,train,0.1,0
rgb/004283_1754035643758111544.png,train,0.1,0
rgb/004284_1754035643802930538.png,train,0.1,0
rgb/004285_1754035643858510236.png,train,0.1,0
rgb/004286_1754035643895747306.png,train,0.1,0
rgb/004287_1754035643956622420.png,train,0.1,0
rgb/004288_1754035644026911111.png,train,0.1,0
rgb/004289_1754035644051925703.png,train,0.1,0
rgb/004290_1754035644116701980.png,train,0.1,0
rgb/004291_1754035644156168386.png,train,0.1,0
rgb/004292_1754035644216487413.png,train,0.1,0
rgb/004293_1754035644256000630.png,train,0.1,0
rgb/004294_1754035644313925485.png,train,0.1,0
rgb/004296_1754035644415674151.png,train,0.1,0
rgb/004297_1754035644478097231.png,train,0.1,0
rgb/004298_1754035644528604909.png,train,0.1,0
rgb/004299_1754035644577439896.png,train,0.1,0
rgb/004300_1754035644607312270.png,train,0.1,0
rgb/004301_1754035644675593736.png,train,0.1,0
rgb/004302_1754035644734292254.png,train,0.1,0
rgb/004303_1754035644772054706.png,train,0.1,0
rgb/004304_1754035644837149966.png,train,0.1,0
rgb/004305_1754035644869513346.png,train,0.1,0
rgb/004306_1754035644936794320.png,train,0.1,0
rgb/004307_1754035644967521643.png,train,0.1,0
rgb/004308_1754035645032967838.png,train,0.1,0
rgb/004309_1754035645066098675.png,train,0.1,0
rgb/004310_1754035645129560849.png,train,0.1,0
rgb/004311_1754035645164991648.png,train,0.1,0
rgb/004312_1754035645226643755.png,train,0.1,0
rgb/004313_1754035645293760243.png,train,0.1,0
rgb/004314_1754035645326071340.png,train,0.1,0
rgb/004315_1754035645391017445.png,train,0.1,0
rgb/004316_1754035645428020627.png,train,0.1,0
rgb/004317_1754035645489404699.png,train,0.1,0
rgb/004318_1754035645523279313.png,train,0.1,0
rgb/004319_1754035645589244782.png,train,0.1,0
rgb/004320_1754035645660015194.png,train,0.1,0
rgb/004321_1754035645685059796.png,train,0.1,0
rgb/004324_1754035645850840869.png,train,0.1,0
rgb/004325_1754035645881944964.png,train,0.1,0
rgb/004326_1754035645955095172.png,train,0.1,0
rgb/004327_1754035645983602832.png,train,0.1,0
rgb/004328_1754035646046126120.png,train,0.1,0
rgb/004329_1754035646110665385.png,train,0.1,0
rgb/004330_1754035646153635620.png,train,0.1,0
rgb/004332_1754035646241091153.png,train,0.1,0
rgb/004333_1754035646310847108.png,train,0.1,0
rgb/004334_1754035646343033824.png,train,0.1,0
rgb/004335_1754035646416966624.png,train,0.1,0
rgb/004336_1754035646470187534.png,train,0.1,0
rgb/004337_1754035646505212145.png,train,0.1,0
rgb/004338_1754035646567705231.png,train,0.1,0
rgb/004339_1754035646601413483.png,train,0.1,0
rgb/004340_1754035646666929768.png,train,0.1,0
rgb/004341_1754035646702206740.png,train,0.1,0
rgb/004342_1754035646763990031.png,train,0.1,0
rgb/004343_1754035646795793244.png,train,0.1,0
rgb/004344_1754035646868582911.png,train,0.1,0
rgb/004345_1754035646926930535.png,train,0.1,0
rgb/004346_1754035646959190495.png,train,0.1,0
rgb/004347_1754035647024655161.png,train,0.1,0
rgb/004348_1754035647057054352.png,train,0.1,0
rgb/004349_1754035647123331081.png,train,0.1,0
rgb/004350_1754035647159066213.png,train,0.1,0
rgb/004351_1754035647219136609.png,train,0.1,0
rgb/004352_1754035647284427619.png,train,0.1,0
rgb/004353_1754035647319189856.png,train,0.1,0
rgb/004354_1754035647387664210.png,train,0.1,0
rgb/004355_1754035647416773401.png,train,0.1,0
rgb/004356_1754035647482642620.png,train,0.1,0
rgb/004357_1754035647517543804.png,train,0.1,0
rgb/004359_1754035647612857549.png,train,0.1,0
rgb/004360_1754035647679312404.png,train,0.1,0
rgb/004361_1754035647743881987.png,train,0.1,0
rgb/004362_1754035647776855360.png,train,0.1,0
rgb/004365_1754035647939113031.png,train,0.1,0
rgb/004366_1754035647971731438.png,train,0.1,0
rgb/004367_1754035648044628950.png,train,0.1,0
rgb/004369_1754035648143443208.png,train,0.1,0
rgb/004370_1754035648205048311.png,train,0.1,0
rgb/004371_1754035648233313830.png,train,0.1,0
rgb/004373_1754035648332201244.png,train,0.1,0
rgb/004374_1754035648405345226.png,train,0.1,0
rgb/004375_1754035648428092468.png,train,0.1,0
rgb/004376_1754035648493042846.png,train,0.1,0
rgb/004377_1754035648567482437.png,train,0.1,0
rgb/004378_1754035648593288035.png,train,0.1,0
rgb/004379_1754035648657073472.png,train,0.1,0
rgb/004381_1754035648755217482.png,train,0.1,0
rgb/004382_1754035648789412726.png,train,0.1,0
rgb/004383_1754035648852491793.png,train,0.1,0
rgb/004384_1754035648923133647.png,train,0.1,0
rgb/004386_1754035649017404849.png,train,0.1,0
rgb/004387_1754035649050853482.png,train,0.1,0
rgb/004388_1754035649116491682.png,train,0.1,0
rgb/004389_1754035649162237690.png,train,0.1,0
rgb/004390_1754035649214993213.png,train,0.1,0
rgb/004391_1754035649249969348.png,train,0.1,0
rgb/004392_1754035649314592127.png,train,0.1,0
rgb/004393_1754035649376939614.png,train,0.1,0
rgb/004394_1754035649407099357.png,train,0.1,0
rgb/004395_1754035649475061874.png,train,0.1,0
rgb/004396_1754035649508679253.png,train,0.1,0
rgb/004397_1754035649572301162.png,train,0.1,0
rgb/004398_1754035649606878261.png,train,0.1,0
rgb/004399_1754035649671525590.png,train,0.1,0
rgb/000004_1754035426610078156.png,val,0.1,0
rgb/000021_1754035426623153437.png,val,0.1,0
rgb/000026_1754035426627035448.png,val,0.1,0
rgb/000046_1754035427341771838.png,val,0.1,0
rgb/000050_1754035427571146630.png,val,0.1,0
rgb/000061_1754035428124222256.png,val,0.1,0
rgb/000072_1754035428681409813.png,val,0.1,0
rgb/000082_1754035429170771696.png,val,0.1,0
rgb/000098_1754035430007200828.png,val,0.1,0
rgb/000137_1754035431988208063.png,val,0.1,0
rgb/000141_1754035432206843635.png,val,0.1,0
rgb/000153_1754035432794615383.png,val,0.1,0
rgb/000168_1754035433577847104.png,val,0.1,0
rgb/000169_1754035433615508214.png,val,0.1,0
rgb/000182_1754035434301463529.png,val,0.1,0
rgb/000183_1754035434330885127.png,val,0.1,0
rgb/000202_1754035435306038701.png,val,0.1,0
rgb/000207_1754035435571160001.png,val,0.1,0
rgb/000220_1754035436226955092.png,val,0.1,0
rgb/000227_1754035436579504113.png,val,0.1,0
rgb/000245_1754035437494254167.png,val,0.1,0
rgb/000246_1754035437559000814.png,val,0.1,0
rgb/000251_1754035437798294951.png,val,0.1,0
rgb/000258_1754035438147093186.png,val,0.1,0
rgb/000262_1754035438376098981.png,val,0.1,0
rgb/000297_1754035440137583063.png,val,0.1,0
rgb/000301_1754035440368476866.png,val,0.1,0
rgb/000307_1754035440665569018.png,val,0.1,0
rgb/000323_1754035441477992217.png,val,0.1,0
rgb/000347_1754035442752199316.png,val,0.1,0
rgb/000358_1754035443305595517.png,val,0.1,0
rgb/000361_1754035443473811330.png,val,0.1,0
rgb/000381_1754035444483441832.png,val,0.1,0
rgb/000395_1754035445200792537.png,val,0.1,0
rgb/000397_1754035445325807783.png,val,0.1,0
rgb/000405_1754035445721084155.png,val,0.1,0
rgb/000411_1754035446016469747.png,val,0.1,0
rgb/000413_1754035446115679352.png,val,0.1,0
rgb/000420_1754035446476552231.png,val,0.1,0
rgb/000435_1754035447259867636.png,val,0.1,0
rgb/000436_1754035447291191454.png,val,0.1,0
rgb/000442_1754035447584908776.png,val,0.1,0
rgb/000445_1754035447758562403.png,val,0.1,0
rgb/000474_1754035449225302940.png,val,0.1,0
rgb/000498_1754035450461735356.png,val,0.1,0
rgb/000500_1754035450566645490.png,val,0.1,0
rgb/000506_1754035450861894703.png,val,0.1,0
rgb/000508_1754035450991677172.png,val,0.1,0
rgb/000511_1754035451114845236.png,val,0.1,0
rgb/000515_1754035451344332747.png,val,0.1,0
rgb/000517_1754035451442623013.png,val,0.1,0
rgb/000520_1754035451573039718.png,val,0.1,0
rgb/000522_1754035451668141799.png,val,0.1,0
rgb/000558_1754035453529806151.png,val,0.1,0
rgb/000577_1754035454479075921.png,val,0.1,0
rgb/000579_1754035454608907435.png,val,0.1,0
rgb/000588_1754035455067636578.png,val,0.1,0
rgb/000609_1754035456125100125.png,val,0.1,0
rgb/000617_1754035456538401094.png,val,0.1,0
rgb/000619_1754035456636222695.png,val,0.1,0
rgb/000652_1754035458332967206.png,val,0.1,0
rgb/000653_1754035458369240501.png,val,0.1,0
rgb/000657_1754035458568728650.png,val,0.1,0
rgb/000660_1754035458732924185.png,val,0.1,0
rgb/000664_1754035458936732437.png,val,0.1,0
rgb/000672_1754035459344962808.png,val,0.1,0
rgb/000676_1754035459543683892.png,val,0.1,0
rgb/000686_1754035460062588365.png,val,0.1,0
rgb/000711_1754035461334470546.png,val,0.1,0
rgb/000724_1754035461986526026.png,val,0.1,0
rgb/000734_1754035462509316525.png,val,0.1,0
rgb/000758_1754035463718312995.png,val,0.1,0
rgb/000761_1754035463889500399.png,val,0.1,0
rgb/000763_1754035463983434064.png,val,0.1,0
rgb/000765_1754035464135646407.png,val,0.1,0
rgb/000767_1754035464266734961.png,val,0.1,0
rgb/000776_1754035464698010643.png,val,0.1,0
rgb/000785_1754035465152866007.png,val,0.1,0
rgb/000800_1754035465906034823.png,val,0.1,0
rgb/000804_1754035466135663357.png,val,0.1,0
rgb/000818_1754035466853126594.png,val,0.1,0
rgb/000838_1754035467865183804.png,val,0.1,0
rgb/000848_1754035468353203120.png,val,0.1,0
rgb/000859_1754035468938405192.png,val,0.1,0
rgb/000862_1754035469070801833.png,val,0.1,0
rgb/000864_1754035469172429755.png,val,0.1,0
rgb/000899_1754035470967622220.png,val,0.1,0
rgb/000918_1754035471945614103.png,val,0.1,0
rgb/000922_1754035472144319836.png,val,0.1,0
rgb/000933_1754035472696718425.png,val,0.1,0
rgb/000938_1754035472958936660.png,val,0.1,0
rgb/000947_1754035473417140948.png,val,0.1,0
rgb/000948_1754035473481709262.png,val,0.1,0
rgb/000956_1754035473884475946.png,val,0.1,0
rgb/000966_1754035474399828892.png,val,0.1,0
rgb/000974_1754035474790334776.png,val,0.1,0
rgb/000988_1754035475507266009.png,val,0.1,0
rgb/000991_1754035475669973112.png,val,0.1,0
rgb/001005_1754035476391048112.png,val,0.1,0
rgb/001012_1754035476755928269.png,val,0.1,0
rgb/001013_1754035476781712418.png,val,0.1,0
rgb/001016_1754035476947724358.png,val,0.1,0
rgb/001026_1754035477466688250.png,val,0.1,0
rgb/001028_1754035477570390995.png,val,0.1,0
rgb/001032_1754035477764900403.png,val,0.1,0
rgb/001039_1754035478120071901.png,val,0.1,0
rgb/001044_1754035478383212057.png,val,0.1,0
rgb/001048_1754035478578676496.png,val,0.1,0
rgb/001054_1754035478876170949.png,val,0.1,0
rgb/001058_1754035479101608561.png,val,0.1,0
rgb/001062_1754035479298570692.png,val,0.1,0
rgb/001067_1754035479558624490.png,val,0.1,0
rgb/001078_1754035480112908143.png,val,0.1,0
rgb/001082_1754035480315373387.png,val,0.1,0
rgb/001083_1754035480383310174.png,val,0.1,0
rgb/001085_1754035480475184925.png,val,0.1,0
rgb/001090_1754035480733775596.png,val,0.1,0
rgb/001092_1754035480833764868.png,val,0.1,0
rgb/001094_1754035480931651720.png,val,0.1,0
rgb/001099_1754035481194433291.png,val,0.1,0
rgb/001108_1754035481649779086.png,val,0.1,0
rgb/001123_1754035482398288537.png,val,0.1,0
rgb/001151_1754035483841093925.png,val,0.1,0
rgb/001188_1754035485732993977.png,val,0.1,0
rgb/001194_1754035486027553999.png,val,0.1,0
rgb/001205_1754035486578356377.png,val,0.1,0
rgb/001213_1754035486999005473.png,val,0.1,0
rgb/001215_1754035487098901432.png,val,0.1,0
rgb/001223_1754035487489818279.png,val,0.1,0
rgb/001230_1754035487853779738.png,val,0.1,0
rgb/001232_1754035487955508546.png,val,0.1,0
rgb/001236_1754035488175730381.png,val,0.1,0
rgb/001253_1754035489024676013.png,val,0.1,0
rgb/001257_1754035489226572814.png,val,0.1,0
rgb/001270_1754035489906791710.png,val,0.1,0
rgb/001283_1754035490588833402.png,val,0.1,0
rgb/001289_1754035490856837435.png,val,0.1,0
rgb/001304_1754035491637290547.png,val,0.1,0
rgb/001310_1754035491935725757.png,val,0.1,0
rgb/001313_1754035492097410242.png,val,0.1,0
rgb/001316_1754035492267393194.png,val,0.1,0
rgb/001323_1754035492622202010.png,val,0.1,0
rgb/001325_1754035492716687388.png,val,0.1,0
rgb/001326_1754035492747985387.png,val,0.1,0
rgb/001330_1754035492986320159.png,val,0.1,0
rgb/001337_1754035493308456988.png,val,0.1,0
rgb/001345_1754035493726988737.png,val,0.1,0
rgb/001363_1754035494640561786.png,val,0.1,0
rgb/001380_1754035495526052454.png,val,0.1,0
rgb/001385_1754035495753367057.png,val,0.1,0
rgb/001412_1754035497160993538.png,val,0.1,0
rgb/001445_1754035498833737090.png,val,0.1,0
rgb/001453_1754035499254763665.png,val,0.1,0
rgb/001470_1754035500100307778.png,val,0.1,0
rgb/001477_1754035500460772244.png,val,0.1,0
rgb/001491_1754035501187153819.png,val,0.1,0
rgb/001494_1754035501346011540.png,val,0.1,0
rgb/001495_1754035501379728893.png,val,0.1,0
rgb/001566_1754035504997624602.png,val,0.1,0
rgb/001596_1754035506536017281.png,val,0.1,0
rgb/001603_1754035506891801531.png,val,0.1,0
rgb/001605_1754035507002399992.png,val,0.1,0
rgb/001614_1754035507457937334.png,val,0.1,0
rgb/001615_1754035507514999343.png,val,0.1,0
rgb/001616_1754035507547689340.png,val,0.1,0
rgb/001624_1754035507973729117.png,val,0.1,0
rgb/001640_1754035508787543641.png,val,0.1,0
rgb/001647_1754035509148935125.png,val,0.1,0
rgb/001655_1754035509541157747.png,val,0.1,0
rgb/001657_1754035509638532194.png,val,0.1,0
rgb/001658_1754035509701495348.png,val,0.1,0
rgb/001662_1754035509897001903.png,val,0.1,0
rgb/001670_1754035510317419252.png,val,0.1,0
rgb/001694_1754035511524805723.png,val,0.1,0
rgb/001709_1754035512311037547.png,val,0.1,0
rgb/001713_1754035512512160059.png,val,0.1,0
rgb/001715_1754035512602932941.png,val,0.1,0
rgb/001718_1754035512766120886.png,val,0.1,0
rgb/001724_1754035513058715113.png,val,0.1,0
rgb/001735_1754035513613790898.png,val,0.1,0
rgb/001749_1754035514334600362.png,val,0.1,0
rgb/001753_1754035514527923661.png,val,0.1,0
rgb/001756_1754035514700284764.png,val,0.1,0
rgb/001765_1754035515150680146.png,val,0.1,0
rgb/001769_1754035515348170648.png,val,0.1,0
rgb/001774_1754035515607250666.png,val,0.1,0
rgb/001780_1754035515933245554.png,val,0.1,0
rgb/001793_1754035516590189294.png,val,0.1,0
rgb/001801_1754035516991149447.png,val,0.1,0
rgb/001805_1754035517207838016.png,val,0.1,0
rgb/001814_1754035517672668328.png,val,0.1,0
rgb/001819_1754035517937760018.png,val,0.1,0
rgb/001829_1754035518421936518.png,val,0.1,0
rgb/001846_1754035519297764404.png,val,0.1,0
rgb/001852_1754035519592103235.png,val,0.1,0
rgb/001861_1754035520049127780.png,val,0.1,0
rgb/001872_1754035520603816758.png,val,0.1,0
rgb/001878_1754035520929812026.png,val,0.1,0
rgb/001884_1754035521234508138.png,val,0.1,0
rgb/001907_1754035522401763283.png,val,0.1,0
rgb/001913_1754035522697162409.png,val,0.1,0
rgb/001926_1754035523383107454.png,val,0.1,0
rgb/001931_1754035523652582605.png,val,0.1,0
rgb/001943_1754035524244571297.png,val,0.1,0
rgb/001945_1754035524341410890.png,val,0.1,0
rgb/001975_1754035525867328463.png,val,0.1,0
rgb/001979_1754035526095231501.png,val,0.1,0
rgb/002003_1754035527320423352.png,val,0.1,0
rgb/002005_1754035527401481496.png,val,0.1,0
rgb/002017_1754035528023697145.png,val,0.1,0
rgb/002035_1754035528943162014.png,val,0.1,0
rgb/002079_1754035531190155063.png,val,0.1,0
rgb/002081_1754035531291085501.png,val,0.1,0
rgb/002105_1754035532498716305.png,val,0.1,0
rgb/002135_1754035534033342841.png,val,0.1,0
rgb/002138_1754035534197093955.png,val,0.1,0
rgb/002139_1754035534262285241.png,val,0.1,0
rgb/002142_1754035534399350873.png,val,0.1,0
rgb/002146_1754035534620297656.png,val,0.1,0
rgb/002152_1754035534912633594.png,val,0.1,0
rgb/002162_1754035535431608384.png,val,0.1,0
rgb/002164_1754035535532348435.png,val,0.1,0
rgb/002172_1754035535922600236.png,val,0.1,0
rgb/002179_1754035536289442580.png,val,0.1,0
rgb/002184_1754035536551472355.png,val,0.1,0
rgb/002185_1754035536576907452.png,val,0.1,0
rgb/002200_1754035537360345755.png,val,0.1,0
rgb/002211_1754035537920751287.png,val,0.1,0
rgb/002217_1754035538208245239.png,val,0.1,0
rgb/002219_1754035538339457712.png,val,0.1,0
rgb/002259_1754035540367238968.png,val,0.1,0
rgb/002270_1754035540931139337.png,val,0.1,0
rgb/002274_1754035541148502745.png,val,0.1,0
rgb/002299_1754035542425300635.png,val,0.1,0
rgb/002308_1754035542884270511.png,val,0.1,0
rgb/002316_1754035543282144033.png,val,0.1,0
rgb/002321_1754035543561975111.png,val,0.1,0
rgb/002323_1754035543628678185.png,val,0.1,0
rgb/002356_1754035545326301167.png,val,0.1,0
rgb/002375_1754035546273762241.png,val,0.1,0
rgb/002387_1754035546904871975.png,val,0.1,0
rgb/002394_1754035547255066681.png,val,0.1,0
rgb/002402_1754035547679672707.png,val,0.1,0
rgb/002405_1754035547811783048.png,val,0.1,0
rgb/002412_1754035548171614779.png,val,0.1,0
rgb/002432_1754035549188692520.png,val,0.1,0
rgb/002445_1754035549868843207.png,val,0.1,0
rgb/002448_1754035549999192998.png,val,0.1,0
rgb/002462_1754035550719199559.png,val,0.1,0
rgb/002493_1754035552321964154.png,val,0.1,0
rgb/002498_1754035552583076443.png,val,0.1,0
rgb/002505_1754035552906429486.png,val,0.1,0
rgb/002529_1754035554150284541.png,val,0.1,0
rgb/002553_1754035555355995482.png,val,0.1,0
rgb/002561_1754035555782079485.png,val,0.1,0
rgb/002563_1754035555882699512.png,val,0.1,0
rgb/002568_1754035556141294938.png,val,0.1,0
rgb/002570_1754035556240778080.png,val,0.1,0
rgb/002573_1754035556406230214.png,val,0.1,0
rgb/002584_1754035556966519617.png,val,0.1,0
rgb/002585_1754035556991600137.png,val,0.1,0
rgb/002599_1754035557709797532.png,val,0.1,0
rgb/002602_1754035557877321626.png,val,0.1,0
rgb/002610_1754035558296757312.png,val,0.1,0
rgb/002613_1754035558434173549.png,val,0.1,0
rgb/002632_1754035559407682543.png,val,0.1,0
rgb/002645_1754035560059463439.png,val,0.1,0
rgb/002658_1754035560744369288.png,val,0.1,0
rgb/002662_1754035560940899485.png,val,0.1,0
rgb/002670_1754035561334376956.png,val,0.1,0
rgb/002672_1754035561427772681.png,val,0.1,0
rgb/002680_1754035561857308539.png,val,0.1,0
rgb/002701_1754035562929641920.png,val,0.1,0
rgb/002704_1754035563069985448.png,val,0.1,0
rgb/002706_1754035563201239148.png,val,0.1,0
rgb/002720_1754035563878743424.png,val,0.1,0
rgb/002731_1754035564465686315.png,val,0.1,0
rgb/002745_1754035565150980830.png,val,0.1,0
rgb/002750_1754035565418672810.png,val,0.1,0
rgb/002759_1754035565876783932.png,val,0.1,0
rgb/002764_1754035566128329564.png,val,0.1,0
rgb/002802_1754035568093041872.png,val,0.1,0
rgb/002814_1754035568673760723.png,val,0.1,0
rgb/002815_1754035568740309165.png,val,0.1,0
rgb/002816_1754035568774075899.png,val,0.1,0
rgb/002821_1754035569039122782.png,val,0.1,0
rgb/002826_1754035569297330370.png,val,0.1,0
rgb/002828_1754035569393795631.png,val,0.1,0
rgb/002834_1754035569719995552.png,val,0.1,0
rgb/002837_1754035569851841015.png,val,0.1,0
rgb/002853_1754035570667852284.png,val,0.1,0
rgb/002860_1754035571030175274.png,val,0.1,0
rgb/002864_1754035571224575439.png,val,0.1,0
rgb/002876_1754035571851470608.png,val,0.1,0
rgb/002881_1754035572107766065.png,val,0.1,0
rgb/002883_1754035572213947180.png,val,0.1,0
rgb/002905_1754035573320797468.png,val,0.1,0
rgb/002907_1754035573448273185.png,val,0.1,0
rgb/002936_1754035574919766055.png,val,0.1,0
rgb/002948_1754035575538382820.png,val,0.1,0
